iteration, fitness
0, 2075.78
1, 159.02
2, 134.18
3, 117.77
4, 104.80
5, 97.02
6, 91.53
7, 86.85
8, 76.30
9, 72.63
10, 74.84
11, 74.29
12, 68.99
13, 69.78
14, 68.65
15, 64.00
16, 65.14
17, 60.08
18, 59.50
19, 57.88
20, 57.28
21, 56.57
22, 56.67
23, 56.39
24, 55.42
25, 56.61
26, 55.23
27, 53.74
28, 53.07
29, 53.73
30, 52.82
31, 52.17
32, 51.46
33, 51.59
34, 53.31
35, 50.90
36, 50.94
37, 50.99
38, 51.36
39, 50.71
40, 51.40
41, 50.96
42, 50.96
43, 50.50
44, 50.60
45, 50.18
46, 50.57
47, 50.42
48, 49.73
49, 50.73
StdDev 282.43, Avg 105.12
Min 49.73, Max 2075.78
Variance 79765.50, SumOfDiff 3988275.02
