iteration, fitness
0, 198.42
1, 189.50
2, 189.50
3, 186.47
4, 183.28
5, 183.28
6, 183.28
7, 183.28
8, 183.28
9, 183.28
10, 183.28
11, 183.28
12, 183.28
13, 183.28
14, 183.28
15, 183.28
16, 183.28
17, 183.28
18, 183.28
19, 183.28
20, 183.28
21, 183.28
22, 183.28
23, 183.28
24, 183.28
25, 183.28
26, 183.28
27, 183.28
28, 183.28
29, 183.28
30, 183.28
31, 183.28
32, 183.28
33, 183.28
34, 183.28
35, 183.28
36, 183.28
37, 183.28
38, 183.28
39, 183.28
40, 183.28
41, 183.28
42, 183.28
43, 183.28
44, 183.28
45, 183.28
46, 183.28
47, 183.28
48, 183.28
49, 183.28
StdDev 2.44, Avg 183.89
Min 183.28, Max 198.42
Variance 5.95, SumOfDiff 297.74
