iteration, fitness
0, 3305.46
1, 150.36
2, 156.08
3, 157.13
4, 163.90
5, 154.50
6, 147.49
7, 142.03
8, 150.96
9, 155.24
10, 174.29
11, 160.00
12, 149.37
13, 161.52
14, 154.71
15, 164.76
16, 178.64
17, 152.03
18, 168.16
19, 143.08
20, 154.37
21, 153.79
22, 152.76
23, 139.05
24, 161.35
25, 159.64
26, 171.27
27, 160.73
28, 154.24
29, 151.30
30, 159.37
31, 170.58
32, 149.79
33, 171.28
34, 157.76
35, 166.79
36, 165.25
37, 159.94
38, 172.12
39, 150.57
40, 156.11
41, 162.71
42, 164.81
43, 165.04
44, 170.32
45, 166.09
46, 155.49
47, 151.01
48, 158.28
49, 169.75
StdDev 440.60, Avg 221.82
Min 139.05, Max 3305.46
Variance 194130.90, SumOfDiff 9706545.12
