iteration, fitness
0, 2108.32
1, 648.92
2, 590.64
3, 564.62
4, 562.80
5, 560.99
6, 582.12
7, 564.68
8, 551.05
9, 545.71
10, 582.80
11, 542.72
12, 590.67
13, 557.56
14, 537.76
15, 567.96
16, 556.35
17, 544.18
18, 590.52
19, 542.06
20, 563.10
21, 530.48
22, 599.25
23, 543.84
24, 555.59
25, 543.94
26, 538.10
27, 536.17
28, 565.48
29, 545.08
30, 555.83
31, 535.37
32, 534.17
33, 523.70
34, 570.04
35, 540.47
36, 568.02
37, 535.43
38, 532.57
39, 531.94
40, 525.70
41, 555.28
42, 542.53
43, 531.54
44, 538.37
45, 522.31
46, 542.83
47, 532.29
48, 529.32
49, 628.31
StdDev 219.00, Avg 585.79
Min 522.31, Max 2108.32
Variance 47959.89, SumOfDiff 2397994.50
