iteration, fitness
0, 738.67
1, 91.00
2, 78.56
3, 74.96
4, 69.29
5, 67.71
6, 67.91
7, 66.00
8, 65.44
9, 64.48
10, 61.81
11, 61.47
12, 59.84
13, 59.78
14, 59.57
15, 59.67
16, 59.83
17, 59.43
18, 59.50
19, 59.42
20, 59.02
21, 57.81
22, 58.32
23, 58.01
24, 58.23
25, 57.95
26, 57.95
27, 58.02
28, 58.09
29, 58.09
30, 58.09
31, 57.86
32, 57.86
33, 57.86
34, 57.86
35, 57.86
36, 57.86
37, 57.97
38, 57.84
39, 57.84
40, 57.84
41, 57.84
42, 57.60
43, 57.60
44, 57.26
45, 57.26
46, 57.26
47, 57.26
48, 57.26
49, 57.58
StdDev 95.10, Avg 74.39
Min 57.26, Max 738.67
Variance 9044.41, SumOfDiff 452220.44
