iteration, fitness
0, 2327.40
1, 573.56
2, 646.14
3, 559.17
4, 557.64
5, 599.97
6, 569.59
7, 567.64
8, 559.55
9, 581.37
10, 572.18
11, 560.58
12, 555.20
13, 572.76
14, 546.78
15, 596.71
16, 542.42
17, 591.38
18, 562.34
19, 579.57
20, 546.52
21, 576.49
22, 552.04
23, 548.32
24, 584.68
25, 557.75
26, 547.09
27, 566.30
28, 547.96
29, 578.52
30, 546.31
31, 657.59
32, 531.38
33, 571.10
34, 533.89
35, 573.52
36, 537.29
37, 587.99
38, 547.22
39, 535.27
40, 560.78
41, 542.50
42, 539.85
43, 558.35
44, 537.88
45, 530.62
46, 573.61
47, 530.28
48, 559.25
49, 541.17
StdDev 248.28, Avg 598.47
Min 530.28, Max 2327.40
Variance 61641.98, SumOfDiff 3082098.99
