iteration, fitness
0, 3138.80
1, 1919.42
2, 1405.19
3, 1143.30
4, 1106.73
5, 6295.91
6, 1349.31
7, 6285.55
8, 1567.10
9, 1466.67
10, 1154.15
11, 6257.51
12, 1583.41
13, 6138.03
14, 1823.74
15, 1300.37
16, 6203.61
17, 1572.94
18, 6126.59
19, 1762.30
20, 1351.48
21, 6228.46
22, 1324.37
23, 6231.66
24, 1587.35
25, 6262.97
26, 1455.79
27, 6223.87
28, 1713.23
29, 6292.93
30, 1527.93
31, 6209.90
32, 2297.88
33, 1865.66
34, 1735.87
35, 1716.52
36, 6261.00
37, 1736.34
38, 6248.13
39, 1867.05
40, 1685.45
41, 6279.80
42, 1757.99
43, 6243.90
44, 2083.02
45, 1778.64
46, 6256.53
47, 1935.55
48, 1795.38
49, 6288.10
StdDev 2213.76, Avg 3316.87
Min 1106.73, Max 6295.91
Variance 4900730.79, SumOfDiff 245036539.52
