iteration, fitness
0, 724.53
1, 131.57
2, 89.41
3, 83.06
4, 78.10
5, 72.01
6, 70.15
7, 67.89
8, 64.37
9, 66.25
10, 63.84
11, 62.37
12, 61.69
13, 61.12
14, 60.52
15, 59.46
16, 59.58
17, 59.53
18, 59.98
19, 59.29
20, 59.12
21, 59.24
22, 58.90
23, 58.78
24, 58.65
25, 58.44
26, 58.44
27, 58.55
28, 58.46
29, 58.46
30, 58.46
31, 58.43
32, 58.32
33, 58.33
34, 58.30
35, 58.30
36, 58.31
37, 58.31
38, 58.30
39, 58.30
40, 58.31
41, 58.30
42, 58.30
43, 58.30
44, 58.58
45, 58.68
46, 58.67
47, 58.71
48, 58.45
49, 58.46
StdDev 93.36, Avg 76.20
Min 58.30, Max 724.53
Variance 8715.92, SumOfDiff 435796.03
