iteration, fitness
0, 2171.86
1, 455.07
2, 315.23
3, 227.00
4, 285.37
5, 514.84
6, 378.25
7, 331.59
8, 404.06
9, 374.67
10, 318.98
11, 556.12
12, 631.24
13, 709.10
14, 1061.33
15, 977.21
16, 728.61
17, 1505.65
18, 627.35
19, 1111.62
20, 1013.15
21, 886.17
22, 1081.10
23, 1664.75
24, 1830.52
25, 2926.97
26, 1519.02
27, 2620.61
28, 1518.06
29, 1294.69
30, 2002.03
31, 1270.17
32, 1107.33
33, 1913.74
34, 1473.31
35, 1325.14
36, 1300.41
37, 860.69
38, 918.07
39, 1407.58
40, 1615.83
41, 2100.16
42, 1143.96
43, 1191.69
44, 1443.45
45, 1362.13
46, 1538.12
47, 1379.14
48, 1460.54
49, 1225.96
StdDev 607.38, Avg 1161.59
Min 227.00, Max 2926.97
Variance 368912.87, SumOfDiff 18445643.42
