iteration, fitness
0, 1659.53
1, 141.12
2, 135.35
3, 130.37
4, 122.52
5, 151.60
6, 120.81
7, 109.80
8, 136.92
9, 120.21
10, 119.25
11, 117.98
12, 114.38
13, 138.43
14, 119.97
15, 115.63
16, 126.48
17, 115.83
18, 108.13
19, 125.14
20, 115.60
21, 111.46
22, 126.59
23, 115.84
24, 135.85
25, 109.08
26, 126.70
27, 111.22
28, 137.42
29, 112.84
30, 125.07
31, 111.22
32, 111.15
33, 108.65
34, 119.74
35, 111.84
36, 121.14
37, 116.03
38, 113.03
39, 112.16
40, 122.77
41, 111.71
42, 134.40
43, 112.57
44, 112.05
45, 108.69
46, 118.82
47, 111.68
48, 138.31
49, 103.72
StdDev 215.74, Avg 151.14
Min 103.72, Max 1659.53
Variance 46543.93, SumOfDiff 2327196.40
