iteration, fitness
0, 2171.86
1, 1664.87
2, 636.29
3, 704.48
4, 467.44
5, 836.10
6, 400.15
7, 500.62
8, 498.04
9, 283.20
10, 218.84
11, 377.86
12, 510.71
13, 1028.79
14, 1454.69
15, 1397.00
16, 1566.81
17, 1918.97
18, 1765.48
19, 1334.48
20, 1743.46
21, 2037.61
22, 1777.52
23, 1149.09
24, 1097.14
25, 1766.02
26, 1693.61
27, 2081.64
28, 2558.57
29, 1481.77
30, 2671.49
31, 1033.65
32, 1859.08
33, 1906.81
34, 1499.81
35, 2017.14
36, 2258.40
37, 1133.64
38, 1694.09
39, 2830.45
40, 1604.82
41, 2233.33
42, 1216.94
43, 1435.42
44, 1411.65
45, 1210.63
46, 1335.45
47, 1481.24
48, 1223.94
49, 1136.77
StdDev 631.16, Avg 1406.36
Min 218.84, Max 2830.45
Variance 398359.85, SumOfDiff 19917992.28
