iteration, fitness
0, 294.39
1, 93.44
2, 81.98
3, 73.22
4, 72.72
5, 68.60
6, 64.72
7, 64.89
8, 61.20
9, 61.21
10, 60.28
11, 58.54
12, 57.01
13, 55.36
14, 56.53
15, 57.23
16, 58.00
17, 56.79
18, 56.27
19, 56.14
20, 56.24
21, 56.07
22, 56.19
23, 55.86
24, 55.89
25, 55.54
26, 55.42
27, 55.36
28, 55.85
29, 54.53
30, 54.45
31, 54.23
32, 54.29
33, 54.57
34, 54.12
35, 54.41
36, 54.41
37, 54.15
38, 54.15
39, 54.15
40, 54.15
41, 54.15
42, 54.15
43, 54.15
44, 54.53
45, 54.49
46, 54.38
47, 54.02
48, 54.02
49, 54.02
StdDev 33.91, Avg 63.01
Min 54.02, Max 294.39
Variance 1149.80, SumOfDiff 57489.76
