iteration, fitness
0, 963.16
1, 948.94
2, 944.95
3, 943.38
4, 942.71
5, 942.71
6, 942.71
7, 942.71
8, 942.71
9, 942.71
10, 942.71
11, 942.71
12, 942.71
13, 942.71
14, 942.71
15, 942.71
16, 942.71
17, 942.71
18, 942.71
19, 942.71
20, 942.71
21, 942.71
22, 942.71
23, 942.71
24, 942.71
25, 942.71
26, 942.71
27, 942.71
28, 942.71
29, 942.71
30, 942.71
31, 942.71
32, 942.71
33, 942.71
34, 942.71
35, 942.71
36, 942.71
37, 942.71
38, 942.71
39, 942.71
40, 942.71
41, 942.71
42, 942.71
43, 942.71
44, 942.71
45, 942.71
46, 942.71
47, 942.71
48, 942.71
49, 942.71
StdDev 2.98, Avg 943.30
Min 942.71, Max 963.16
Variance 8.89, SumOfDiff 444.73
