iteration, fitness
0, 4917.21
1, 2894.52
2, 1452.30
3, 1349.56
4, 2386.68
5, 1462.71
6, 1726.22
7, 1859.36
8, 1913.04
9, 2174.38
10, 2713.59
11, 3861.12
12, 4742.64
13, 5639.33
14, 3841.30
15, 3666.02
16, 5074.88
17, 6474.72
18, 6733.91
19, 5964.01
20, 6289.36
21, 6132.71
22, 8996.70
23, 6197.82
24, 5879.06
25, 4852.30
26, 4359.16
27, 7730.37
28, 7743.71
29, 5809.54
30, 4602.07
31, 4894.28
32, 4213.94
33, 6169.72
34, 5434.81
35, 5645.16
36, 6670.41
37, 7384.35
38, 6131.77
39, 5617.33
40, 3411.02
41, 3701.50
42, 3415.71
43, 4358.01
44, 3663.35
45, 4676.49
46, 4761.89
47, 11917.63
48, 5868.99
49, 4351.43
StdDev 2053.60, Avg 4834.56
Min 1349.56, Max 11917.63
Variance 4217279.38, SumOfDiff 210863969.03
