iteration, fitness
0, 677.90
1, 6107.88
2, 673.06
3, 518.11
4, 491.21
5, 386.67
6, 383.17
7, 367.70
8, 319.18
9, 298.05
10, 294.71
11, 239.89
12, 220.01
13, 5631.16
14, 409.00
15, 273.48
16, 5209.01
17, 303.79
18, 258.82
19, 5790.85
20, 266.61
21, 5073.52
22, 473.13
23, 332.71
24, 327.56
25, 316.94
26, 284.28
27, 272.21
28, 5165.30
29, 299.59
30, 239.11
31, 4978.82
32, 340.30
33, 228.98
34, 4782.80
35, 238.70
36, 5122.08
37, 302.35
38, 4886.12
39, 235.32
40, 4820.34
41, 317.05
42, 282.40
43, 222.35
44, 4727.01
45, 240.72
46, 4552.99
47, 257.01
48, 4453.46
49, 349.88
StdDev 2153.30, Avg 1664.87
Min 220.01, Max 6107.88
Variance 4636700.41, SumOfDiff 231835020.36
