iteration, fitness
0, 1429.67
1, 89.22
2, 85.85
3, 90.12
4, 89.90
5, 90.45
6, 92.92
7, 89.09
8, 86.68
9, 87.67
10, 80.92
11, 82.43
12, 79.12
13, 90.83
14, 88.12
15, 82.61
16, 83.81
17, 85.54
18, 84.39
19, 92.24
20, 85.51
21, 85.42
22, 87.81
23, 89.51
24, 84.15
25, 89.98
26, 83.44
27, 82.45
28, 90.75
29, 90.97
30, 89.22
31, 84.17
32, 83.80
33, 86.67
34, 88.59
35, 85.23
36, 81.97
37, 87.48
38, 86.42
39, 86.95
40, 88.64
41, 83.03
42, 85.47
43, 89.75
44, 85.46
45, 82.31
46, 84.97
47, 86.99
48, 82.06
49, 82.54
StdDev 188.08, Avg 113.27
Min 79.12, Max 1429.67
Variance 35375.66, SumOfDiff 1768783.18
