iteration, fitness
0, 5008.42
1, 4421.36
2, 2421.92
3, 3512.98
4, 3137.83
5, 3800.83
6, 2929.07
7, 2592.25
8, 3162.79
9, 3400.64
10, 2901.86
11, 4312.80
12, 6345.67
13, 7880.29
14, 7045.97
15, 6921.75
16, 5117.52
17, 5302.96
18, 4919.06
19, 3970.65
20, 5191.68
21, 4377.43
22, 5148.56
23, 3680.83
24, 6620.31
25, 6774.56
26, 4698.47
27, 5242.30
28, 7203.48
29, 7107.64
30, 7626.54
31, 4197.70
32, 3782.71
33, 5512.28
34, 6562.52
35, 11971.11
36, 3129.04
37, 7709.41
38, 7105.57
39, 9555.36
40, 5785.00
41, 5083.70
42, 6293.75
43, 6692.22
44, 5971.38
45, 3180.87
46, 5961.16
47, 3855.02
48, 5992.51
49, 9491.33
StdDev 1960.70, Avg 5412.22
Min 2421.92, Max 11971.11
Variance 3844351.97, SumOfDiff 192217598.53
