iteration, fitness
0, 3183.79
1, 205.92
2, 171.13
3, 182.96
4, 174.01
5, 165.44
6, 164.11
7, 157.52
8, 179.24
9, 158.09
10, 154.75
11, 158.61
12, 148.13
13, 159.85
14, 149.76
15, 149.41
16, 146.75
17, 174.99
18, 145.92
19, 185.07
20, 153.26
21, 151.19
22, 144.83
23, 167.45
24, 148.05
25, 145.47
26, 168.55
27, 147.04
28, 155.07
29, 150.08
30, 158.37
31, 145.46
32, 153.79
33, 148.49
34, 169.70
35, 149.11
36, 146.72
37, 160.81
38, 141.62
39, 160.00
40, 147.60
41, 145.52
42, 142.86
43, 150.68
44, 144.11
45, 164.96
46, 138.24
47, 164.23
48, 147.54
49, 162.44
StdDev 423.92, Avg 217.77
Min 138.24, Max 3183.79
Variance 179706.76, SumOfDiff 8985337.86
