iteration, fitness
0, 799.15
1, 107.55
2, 104.90
3, 93.85
4, 82.47
5, 80.76
6, 75.71
7, 72.23
8, 64.04
9, 65.01
10, 58.33
11, 54.59
12, 53.24
13, 53.11
14, 54.51
15, 52.48
16, 46.92
17, 47.37
18, 45.86
19, 45.62
20, 43.98
21, 43.60
22, 43.46
23, 44.26
24, 44.16
25, 42.55
26, 43.36
27, 43.21
28, 43.12
29, 42.18
30, 41.83
31, 41.83
32, 41.83
33, 42.56
34, 42.70
35, 43.17
36, 41.44
37, 41.44
38, 41.22
39, 41.22
40, 41.22
41, 41.22
42, 41.22
43, 41.22
44, 41.22
45, 41.22
46, 41.22
47, 40.95
48, 41.14
49, 40.61
StdDev 105.98, Avg 66.44
Min 40.61, Max 799.15
Variance 11232.20, SumOfDiff 561609.92
