iteration, fitness
0, 446.36
1, 81.32
2, 75.83
3, 69.01
4, 66.87
5, 64.53
6, 63.69
7, 65.45
8, 63.29
9, 63.53
10, 61.03
11, 61.66
12, 60.39
13, 59.68
14, 59.95
15, 58.94
16, 58.42
17, 57.77
18, 58.04
19, 58.17
20, 56.99
21, 56.96
22, 56.72
23, 56.58
24, 57.68
25, 56.97
26, 57.69
27, 57.51
28, 57.72
29, 57.86
30, 57.57
31, 57.02
32, 58.20
33, 56.12
34, 56.63
35, 56.63
36, 56.06
37, 56.06
38, 56.07
39, 55.46
40, 55.46
41, 55.46
42, 55.46
43, 55.46
44, 55.82
45, 55.51
46, 55.79
47, 55.24
48, 55.62
49, 55.61
StdDev 54.44, Avg 66.96
Min 55.24, Max 446.36
Variance 2963.83, SumOfDiff 148191.43
