iteration, fitness
0, 2060.36
1, 129.49
2, 151.18
3, 119.54
4, 142.24
5, 108.16
6, 172.30
7, 125.72
8, 135.15
9, 120.61
10, 121.16
11, 132.29
12, 120.89
13, 113.96
14, 126.29
15, 119.11
16, 125.31
17, 115.69
18, 124.54
19, 119.75
20, 113.46
21, 126.60
22, 114.35
23, 131.45
24, 113.68
25, 129.40
26, 118.17
27, 131.31
28, 113.68
29, 111.08
30, 123.65
31, 114.75
32, 130.23
33, 117.09
34, 111.69
35, 106.88
36, 119.56
37, 118.73
38, 116.34
39, 138.10
40, 113.99
41, 111.98
42, 135.64
43, 118.53
44, 112.90
45, 131.10
46, 113.67
47, 126.61
48, 117.38
49, 117.36
StdDev 271.48, Avg 161.66
Min 106.88, Max 2060.36
Variance 73703.53, SumOfDiff 3685176.57
