iteration, fitness
0, 2171.86
1, 1746.98
2, 1708.89
3, 2289.86
4, 1097.75
5, 1267.75
6, 1465.38
7, 960.02
8, 1202.60
9, 1106.25
10, 1573.05
11, 1086.17
12, 1152.16
13, 1239.68
14, 1285.31
15, 2271.80
16, 1647.23
17, 2028.93
18, 1457.13
19, 1538.57
20, 1191.54
21, 953.58
22, 2435.88
23, 814.15
24, 908.00
25, 968.81
26, 982.82
27, 1145.69
28, 1468.68
29, 1153.34
30, 889.53
31, 930.72
32, 983.95
33, 1500.05
34, 994.73
35, 985.56
36, 3496.19
37, 1212.17
38, 1404.97
39, 1489.90
40, 1167.23
41, 1282.88
42, 1196.06
43, 1076.38
44, 880.53
45, 1079.88
46, 1129.69
47, 1317.74
48, 1089.52
49, 1147.19
StdDev 490.73, Avg 1351.49
Min 814.15, Max 3496.19
Variance 240818.20, SumOfDiff 12040909.76
