iteration, fitness
0, 2171.86
1, 173.57
2, 151.80
3, 159.50
4, 111.55
5, 149.67
6, 139.66
7, 132.98
8, 136.56
9, 130.63
10, 122.21
11, 133.02
12, 139.17
13, 132.68
14, 142.56
15, 144.15
16, 126.06
17, 128.25
18, 131.87
19, 125.88
20, 125.92
21, 134.32
22, 124.06
23, 127.42
24, 126.31
25, 116.25
26, 136.15
27, 129.24
28, 122.75
29, 132.25
30, 121.53
31, 144.44
32, 127.24
33, 120.77
34, 132.01
35, 138.21
36, 143.22
37, 118.65
38, 135.98
39, 121.65
40, 137.97
41, 130.37
42, 156.02
43, 121.25
44, 132.83
45, 123.29
46, 143.73
47, 125.79
48, 148.02
49, 122.06
StdDev 285.64, Avg 174.07
Min 111.55, Max 2171.86
Variance 81589.63, SumOfDiff 4079481.26
