iteration, fitness
0, 4995.48
1, 2663.01
2, 2977.06
3, 3014.06
4, 1342.66
5, 6588.98
6, 2296.85
7, 2943.83
8, 2325.97
9, 2555.82
10, 3322.78
11, 4867.86
12, 2976.89
13, 3318.51
14, 4328.34
15, 3619.14
16, 3608.53
17, 5388.04
18, 4611.08
19, 4365.80
20, 4145.14
21, 4917.80
22, 4618.15
23, 7004.37
24, 5341.54
25, 4815.20
26, 3247.57
27, 5040.49
28, 5223.23
29, 3381.11
30, 4542.54
31, 4055.66
32, 4490.45
33, 6548.47
34, 3342.22
35, 5158.93
36, 4375.31
37, 6148.74
38, 3931.27
39, 4033.03
40, 6548.25
41, 3510.55
42, 4262.10
43, 3740.03
44, 3098.18
45, 3800.08
46, 4539.76
47, 3832.98
48, 2650.78
49, 4067.41
StdDev 1199.01, Avg 4130.44
Min 1342.66, Max 7004.37
Variance 1437620.62, SumOfDiff 71881031.12
