iteration, fitness
0, 595.43
1, 92.10
2, 80.91
3, 75.36
4, 74.57
5, 67.61
6, 67.21
7, 63.88
8, 63.02
9, 61.73
10, 60.68
11, 60.53
12, 59.01
13, 58.24
14, 58.72
15, 59.09
16, 58.73
17, 58.81
18, 58.04
19, 57.64
20, 57.34
21, 57.18
22, 57.34
23, 56.98
24, 57.25
25, 56.58
26, 56.25
27, 56.23
28, 55.73
29, 55.86
30, 55.25
31, 55.55
32, 55.25
33, 55.12
34, 55.88
35, 55.98
36, 55.48
37, 55.79
38, 55.16
39, 55.44
40, 55.01
41, 55.40
42, 55.38
43, 55.38
44, 55.36
45, 56.62
46, 55.22
47, 55.48
48, 55.44
49, 55.26
StdDev 75.38, Avg 70.15
Min 55.01, Max 595.43
Variance 5682.70, SumOfDiff 284135.08
