iteration, fitness
0, 819.48
1, 104.66
2, 100.10
3, 101.45
4, 83.40
5, 81.55
6, 72.57
7, 76.64
8, 72.41
9, 65.93
10, 59.74
11, 55.64
12, 53.28
13, 51.57
14, 50.70
15, 46.87
16, 48.49
17, 44.74
18, 42.99
19, 43.62
20, 41.54
21, 42.41
22, 43.07
23, 41.58
24, 40.72
25, 41.49
26, 41.53
27, 39.67
28, 40.82
29, 41.55
30, 41.30
31, 41.63
32, 41.25
33, 39.80
34, 39.80
35, 39.80
36, 39.80
37, 39.80
38, 39.80
39, 39.30
40, 39.30
41, 39.30
42, 40.04
43, 39.34
44, 39.34
45, 39.34
46, 39.34
47, 39.34
48, 39.34
49, 39.34
StdDev 109.09, Avg 65.73
Min 39.30, Max 819.48
Variance 11901.02, SumOfDiff 595050.94
