iteration, fitness
0, 5008.32
1, 618.87
2, 572.41
3, 607.33
4, 589.37
5, 592.91
6, 598.15
7, 625.33
8, 597.89
9, 620.98
10, 729.08
11, 599.20
12, 570.40
13, 591.61
14, 586.77
15, 581.28
16, 570.18
17, 586.13
18, 594.60
19, 560.44
20, 554.92
21, 558.73
22, 567.01
23, 567.78
24, 576.68
25, 562.80
26, 577.75
27, 572.97
28, 550.41
29, 544.62
30, 561.57
31, 553.07
32, 571.66
33, 566.38
34, 588.87
35, 539.85
36, 577.15
37, 566.89
38, 558.62
39, 595.32
40, 561.47
41, 561.12
42, 568.58
43, 572.29
44, 598.89
45, 582.36
46, 587.63
47, 538.88
48, 588.09
49, 600.15
StdDev 620.51, Avg 669.48
Min 538.88, Max 5008.32
Variance 385030.50, SumOfDiff 19251524.97
