iteration, fitness
0, 2172.60
1, 582.60
2, 368.01
3, 365.36
4, 847.79
5, 334.99
6, 791.20
7, 542.20
8, 564.95
9, 434.30
10, 354.49
11, 677.18
12, 410.82
13, 623.11
14, 598.52
15, 758.43
16, 854.42
17, 1334.21
18, 1546.51
19, 1283.37
20, 2041.31
21, 2901.50
22, 2954.70
23, 2884.18
24, 2990.28
25, 2895.83
26, 1464.00
27, 2698.06
28, 3300.43
29, 3257.42
30, 3536.77
31, 3441.51
32, 3796.02
33, 1500.16
34, 2411.69
35, 1786.56
36, 1888.78
37, 1915.84
38, 2338.52
39, 1982.93
40, 1486.17
41, 1076.47
42, 1157.03
43, 1793.11
44, 1648.10
45, 1680.25
46, 2280.23
47, 1604.58
48, 2565.41
49, 1347.62
StdDev 990.30, Avg 1681.41
Min 334.99, Max 3796.02
Variance 980688.26, SumOfDiff 49034413.21
