iteration, fitness
0, 4917.21
1, 3260.29
2, 1786.78
3, 1520.78
4, 1572.57
5, 1532.97
6, 1647.83
7, 2168.91
8, 2137.96
9, 2254.27
10, 2466.13
11, 3682.29
12, 2482.72
13, 3063.96
14, 3421.89
15, 5180.04
16, 5701.32
17, 4752.86
18, 3490.98
19, 2578.21
20, 3738.11
21, 3239.43
22, 5705.48
23, 4550.32
24, 3829.12
25, 3110.29
26, 3754.60
27, 4274.99
28, 4080.14
29, 2854.56
30, 4701.77
31, 5636.83
32, 4125.02
33, 3817.95
34, 6375.22
35, 5415.22
36, 4848.27
37, 4056.53
38, 5953.31
39, 4236.72
40, 4980.72
41, 3188.25
42, 4050.46
43, 4658.47
44, 3893.94
45, 3459.76
46, 7737.54
47, 5144.69
48, 4136.42
49, 7933.62
StdDev 1466.08, Avg 3942.15
Min 1520.78, Max 7933.62
Variance 2149399.17, SumOfDiff 107469958.62
