iteration, fitness
0, 2171.86
1, 152.17
2, 134.59
3, 153.06
4, 120.68
5, 133.42
6, 132.65
7, 128.13
8, 137.59
9, 123.63
10, 120.68
11, 138.01
12, 135.46
13, 148.08
14, 135.01
15, 131.98
16, 128.53
17, 128.91
18, 119.58
19, 127.41
20, 118.21
21, 123.45
22, 131.76
23, 122.38
24, 137.48
25, 128.47
26, 134.20
27, 140.53
28, 135.64
29, 125.96
30, 125.53
31, 124.07
32, 126.13
33, 129.41
34, 128.90
35, 124.49
36, 122.73
37, 124.14
38, 137.86
39, 127.05
40, 125.89
41, 125.71
42, 128.28
43, 125.05
44, 111.45
45, 127.75
46, 120.44
47, 127.18
48, 132.96
49, 130.06
StdDev 286.02, Avg 170.49
Min 111.45, Max 2171.86
Variance 81807.87, SumOfDiff 4090393.58
