iteration, fitness
0, 3569.77
1, 1513.28
2, 255.57
3, 629.29
4, 605.58
5, 264.93
6, 396.72
7, 264.48
8, 287.43
9, 430.46
10, 300.05
11, 391.01
12, 476.00
13, 720.94
14, 992.35
15, 851.61
16, 768.06
17, 1150.67
18, 1084.47
19, 970.33
20, 1291.21
21, 1166.64
22, 1296.36
23, 2112.35
24, 1617.81
25, 1586.96
26, 1303.34
27, 1595.34
28, 1504.42
29, 2028.41
30, 1749.48
31, 1311.42
32, 1910.17
33, 1871.37
34, 1421.61
35, 1706.93
36, 2110.48
37, 1373.40
38, 1884.90
39, 1778.26
40, 2707.40
41, 1787.27
42, 1844.43
43, 1555.43
44, 1584.58
45, 2007.46
46, 1347.16
47, 4518.52
48, 1904.58
49, 1444.37
StdDev 811.68, Avg 1384.90
Min 255.57, Max 4518.52
Variance 658825.28, SumOfDiff 32941263.96
