iteration, fitness
0, 1173.05
1, 936.84
2, 916.95
3, 907.89
4, 907.89
5, 907.89
6, 907.89
7, 907.89
8, 907.89
9, 907.89
10, 907.89
11, 907.89
12, 907.89
13, 907.89
14, 907.89
15, 907.89
16, 907.89
17, 907.89
18, 907.89
19, 907.89
20, 907.89
21, 907.89
22, 907.89
23, 907.89
24, 907.89
25, 907.89
26, 907.89
27, 907.89
28, 907.89
29, 907.89
30, 907.89
31, 907.89
32, 907.89
33, 907.89
34, 907.89
35, 907.89
36, 907.89
37, 907.89
38, 907.89
39, 907.89
40, 907.89
41, 907.89
42, 907.89
43, 907.89
44, 907.89
45, 907.89
46, 907.89
47, 907.89
48, 907.89
49, 907.89
StdDev 37.25, Avg 913.95
Min 907.89, Max 1173.05
Variance 1387.93, SumOfDiff 69396.51
