iteration, fitness
0, 438.25
1, 83.37
2, 72.73
3, 69.32
4, 65.42
5, 64.56
6, 64.87
7, 63.00
8, 63.51
9, 61.51
10, 61.87
11, 59.08
12, 59.24
13, 58.78
14, 58.63
15, 58.60
16, 58.34
17, 58.37
18, 57.50
19, 58.55
20, 56.75
21, 56.84
22, 56.54
23, 56.54
24, 56.29
25, 56.64
26, 56.68
27, 56.64
28, 56.41
29, 56.82
30, 56.06
31, 56.65
32, 57.63
33, 56.27
34, 56.27
35, 55.98
36, 56.06
37, 56.36
38, 55.63
39, 56.14
40, 55.67
41, 55.08
42, 55.14
43, 55.40
44, 55.49
45, 55.49
46, 55.49
47, 55.08
48, 54.61
49, 54.61
StdDev 53.38, Avg 66.33
Min 54.61, Max 438.25
Variance 2849.40, SumOfDiff 142470.02
