iteration, fitness
0, 940.22
1, 875.80
2, 868.52
3, 862.67
4, 862.67
5, 862.67
6, 862.67
7, 862.67
8, 862.67
9, 862.67
10, 862.67
11, 862.67
12, 862.67
13, 862.67
14, 862.67
15, 862.67
16, 862.67
17, 862.67
18, 862.67
19, 862.67
20, 862.67
21, 862.67
22, 862.67
23, 862.67
24, 862.67
25, 862.67
26, 862.67
27, 862.67
28, 862.67
29, 862.67
30, 862.67
31, 862.67
32, 862.67
33, 862.67
34, 862.67
35, 862.67
36, 862.67
37, 862.67
38, 862.67
39, 862.67
40, 862.67
41, 862.67
42, 862.67
43, 862.67
44, 862.67
45, 862.67
46, 862.67
47, 862.67
48, 862.67
49, 862.67
StdDev 10.99, Avg 864.60
Min 862.67, Max 940.22
Variance 120.68, SumOfDiff 6033.78
