iteration, fitness
0, 1505.35
1, 144.28
2, 134.62
3, 120.19
4, 103.07
5, 93.29
6, 91.16
7, 83.02
8, 79.14
9, 74.89
10, 68.05
11, 71.00
12, 73.22
13, 66.03
14, 69.11
15, 63.87
16, 61.76
17, 58.88
18, 56.26
19, 55.28
20, 57.70
21, 54.07
22, 52.57
23, 52.62
24, 54.09
25, 53.88
26, 52.62
27, 52.18
28, 52.15
29, 53.08
30, 52.14
31, 52.06
32, 52.35
33, 51.26
34, 50.79
35, 50.71
36, 51.11
37, 50.16
38, 50.15
39, 50.14
40, 50.04
41, 50.05
42, 50.25
43, 49.96
44, 49.96
45, 49.96
46, 49.90
47, 49.98
48, 50.56
49, 51.59
StdDev 203.01, Avg 92.41
Min 49.90, Max 1505.35
Variance 41211.91, SumOfDiff 2060595.51
