iteration, fitness
0, 1552.65
1, 1365.89
2, 1193.27
3, 772.54
4, 4353.97
5, 831.86
6, 640.78
7, 4375.19
8, 821.03
9, 766.12
10, 4352.53
11, 1273.30
12, 821.17
13, 4367.73
14, 910.98
15, 909.00
16, 4375.19
17, 1265.77
18, 606.29
19, 4375.19
20, 1032.79
21, 4367.27
22, 1358.45
23, 1071.68
24, 980.74
25, 740.27
26, 4375.19
27, 1234.80
28, 944.20
29, 913.79
30, 869.27
31, 794.14
32, 4375.19
33, 1012.62
34, 4375.19
35, 978.60
36, 4375.19
37, 1194.06
38, 4375.19
39, 1129.13
40, 4375.19
41, 1410.29
42, 1099.09
43, 4375.19
44, 1354.59
45, 4375.19
46, 1401.87
47, 1116.62
48, 4375.19
49, 1375.26
StdDev 1561.89, Avg 2113.73
Min 606.29, Max 4375.19
Variance 2439497.28, SumOfDiff 121974863.82
