iteration, fitness
0, 3317.67
1, 163.47
2, 216.22
3, 181.34
4, 178.30
5, 156.35
6, 183.79
7, 157.50
8, 173.95
9, 150.34
10, 169.45
11, 151.40
12, 157.06
13, 149.25
14, 154.22
15, 142.43
16, 141.52
17, 164.91
18, 154.31
19, 148.22
20, 153.90
21, 150.71
22, 147.62
23, 156.23
24, 148.57
25, 143.08
26, 164.35
27, 149.07
28, 167.51
29, 143.35
30, 157.74
31, 148.55
32, 145.18
33, 152.31
34, 148.57
35, 147.09
36, 158.20
37, 139.77
38, 151.77
39, 142.86
40, 149.92
41, 144.35
42, 143.52
43, 151.08
44, 144.24
45, 142.86
46, 141.17
47, 158.01
48, 140.93
49, 140.79
StdDev 443.07, Avg 217.70
Min 139.77, Max 3317.67
Variance 196308.97, SumOfDiff 9815448.50
