iteration, fitness
0, 428.12
1, 307.81
2, 305.24
3, 304.72
4, 304.72
5, 304.72
6, 304.72
7, 303.65
8, 301.91
9, 301.81
10, 301.81
11, 301.81
12, 301.81
13, 301.81
14, 301.81
15, 301.81
16, 301.81
17, 299.20
18, 299.20
19, 299.20
20, 299.20
21, 299.20
22, 299.20
23, 299.20
24, 299.20
25, 299.20
26, 299.20
27, 299.20
28, 299.20
29, 299.20
30, 299.20
31, 299.20
32, 299.20
33, 299.20
34, 299.20
35, 299.20
36, 299.20
37, 299.20
38, 299.20
39, 299.20
40, 299.20
41, 299.20
42, 299.20
43, 299.20
44, 299.20
45, 299.20
46, 299.20
47, 299.20
48, 299.20
49, 299.20
StdDev 17.99, Avg 303.08
Min 299.20, Max 428.12
Variance 323.69, SumOfDiff 16184.74
