iteration, fitness
0, 3567.22
1, 165.64
2, 171.14
3, 169.01
4, 165.98
5, 158.56
6, 156.62
7, 168.50
8, 158.49
9, 175.96
10, 167.98
11, 155.61
12, 165.80
13, 159.32
14, 160.86
15, 168.54
16, 164.21
17, 160.45
18, 156.90
19, 169.83
20, 154.22
21, 155.20
22, 152.95
23, 149.21
24, 147.84
25, 149.30
26, 159.52
27, 156.82
28, 157.81
29, 168.72
30, 165.84
31, 152.78
32, 148.66
33, 158.51
34, 157.70
35, 142.59
36, 159.40
37, 145.59
38, 164.89
39, 152.95
40, 152.83
41, 145.17
42, 166.93
43, 146.78
44, 170.07
45, 169.66
46, 156.24
47, 151.56
48, 157.25
49, 156.21
StdDev 477.21, Avg 227.20
Min 142.59, Max 3567.22
Variance 227730.20, SumOfDiff 11386510.24
