iteration, fitness
0, 938.73
1, 848.33
2, 848.19
3, 840.46
4, 837.13
5, 837.13
6, 834.08
7, 834.08
8, 834.08
9, 834.08
10, 834.08
11, 834.08
12, 834.08
13, 834.08
14, 834.08
15, 834.08
16, 834.08
17, 834.08
18, 834.08
19, 834.08
20, 834.08
21, 834.08
22, 834.08
23, 834.08
24, 834.08
25, 834.08
26, 834.08
27, 834.08
28, 834.08
29, 834.08
30, 834.08
31, 834.08
32, 834.08
33, 834.08
34, 834.08
35, 834.08
36, 834.08
37, 834.08
38, 834.08
39, 834.08
40, 834.08
41, 834.08
42, 834.08
43, 834.08
44, 834.08
45, 834.08
46, 834.08
47, 834.08
48, 834.08
49, 834.08
StdDev 14.83, Avg 836.99
Min 834.08, Max 938.73
Variance 219.83, SumOfDiff 10991.43
