iteration, fitness
0, 2177.72
1, 131.97
2, 135.02
3, 124.35
4, 139.68
5, 123.79
6, 120.02
7, 126.93
8, 136.80
9, 138.06
10, 114.36
11, 123.67
12, 139.31
13, 121.15
14, 118.94
15, 131.87
16, 136.73
17, 129.64
18, 118.06
19, 130.45
20, 131.12
21, 131.31
22, 134.07
23, 121.80
24, 121.95
25, 120.53
26, 142.52
27, 136.27
28, 133.61
29, 140.02
30, 135.84
31, 131.68
32, 124.30
33, 121.50
34, 130.44
35, 120.25
36, 135.57
37, 128.49
38, 115.95
39, 127.91
40, 129.16
41, 140.21
42, 129.56
43, 120.88
44, 131.95
45, 124.38
46, 123.18
47, 120.68
48, 137.56
49, 127.74
StdDev 286.94, Avg 169.78
Min 114.36, Max 2177.72
Variance 82332.95, SumOfDiff 4116647.38
