iteration, fitness
0, 2325.60
1, 1978.39
2, 20120.21
3, 2862.07
4, 20474.28
5, 4957.90
6, 3314.10
7, 20463.29
8, 3647.91
9, 3199.16
10, 20447.84
11, 4637.25
12, 3946.66
13, 3131.63
14, 20499.64
15, 3767.62
16, 2031.13
17, 20499.64
18, 4267.00
19, 3568.99
20, 2945.60
21, 2692.74
22, 20475.80
23, 3289.65
24, 20496.28
25, 4175.41
26, 3792.81
27, 20496.28
28, 3409.37
29, 20467.71
30, 4784.70
31, 3435.96
32, 20499.64
33, 3030.74
34, 2715.93
35, 20499.64
36, 3276.64
37, 3081.39
38, 20499.64
39, 3874.46
40, 3466.06
41, 20499.64
42, 3976.33
43, 3423.99
44, 20499.64
45, 3064.67
46, 2966.03
47, 20499.64
48, 4029.23
49, 2353.79
StdDev 7984.52, Avg 8857.19
Min 1978.39, Max 20499.64
Variance 63752568.67, SumOfDiff 3187628433.64
