iteration, fitness
0, 687.28
1, 93.62
2, 90.18
3, 87.01
4, 84.40
5, 87.06
6, 82.42
7, 94.05
8, 84.66
9, 83.57
10, 82.38
11, 82.25
12, 81.71
13, 88.68
14, 83.01
15, 82.12
16, 79.16
17, 83.73
18, 82.61
19, 79.96
20, 79.56
21, 90.07
22, 79.66
23, 83.19
24, 82.13
25, 80.47
26, 84.17
27, 80.43
28, 85.11
29, 80.70
30, 83.82
31, 81.39
32, 91.31
33, 82.32
34, 80.61
35, 81.55
36, 79.16
37, 85.66
38, 80.00
39, 79.30
40, 90.36
41, 77.88
42, 83.10
43, 81.59
44, 80.64
45, 80.23
46, 80.23
47, 89.02
48, 82.68
49, 80.42
StdDev 84.62, Avg 95.53
Min 77.88, Max 687.28
Variance 7161.04, SumOfDiff 358052.10
