iteration, fitness
0, 1543.82
1, 124.77
2, 123.55
3, 119.71
4, 125.76
5, 118.77
6, 130.77
7, 114.35
8, 134.07
9, 121.45
10, 130.06
11, 116.64
12, 111.75
13, 132.71
14, 114.05
15, 113.56
16, 126.84
17, 114.46
18, 109.15
19, 131.87
20, 110.44
21, 132.06
22, 112.60
23, 132.33
24, 112.50
25, 111.05
26, 108.56
27, 131.27
28, 113.48
29, 123.17
30, 112.49
31, 117.19
32, 113.94
33, 110.64
34, 130.67
35, 112.69
36, 109.09
37, 130.50
38, 107.64
39, 129.92
40, 111.85
41, 107.13
42, 136.09
43, 115.63
44, 112.47
45, 110.05
46, 115.05
47, 113.58
48, 111.52
49, 110.20
StdDev 199.69, Avg 147.28
Min 107.13, Max 1543.82
Variance 39877.30, SumOfDiff 1993865.23
