iteration, fitness
0, 1546.37
1, 549.39
2, 508.23
3, 454.14
4, 427.83
5, 392.99
6, 385.93
7, 373.34
8, 360.51
9, 342.27
10, 342.44
11, 327.64
12, 321.76
13, 320.15
14, 322.16
15, 315.44
16, 314.18
17, 312.36
18, 307.53
19, 304.89
20, 306.84
21, 307.93
22, 308.19
23, 304.52
24, 301.27
25, 300.20
26, 299.94
27, 300.35
28, 299.51
29, 297.75
30, 297.88
31, 300.01
32, 297.28
33, 294.40
34, 295.04
35, 295.02
36, 292.61
37, 293.21
38, 292.54
39, 291.65
40, 290.23
41, 289.02
42, 289.38
43, 289.44
44, 289.53
45, 288.54
46, 289.25
47, 288.35
48, 288.92
49, 288.31
StdDev 179.86, Avg 347.93
Min 288.31, Max 1546.37
Variance 32348.02, SumOfDiff 1617401.03
