iteration, fitness
0, 2036.83
1, 2021.99
2, 19407.84
3, 3717.44
4, 2938.47
5, 2503.14
6, 13373.01
7, 2432.61
8, 2370.44
9, 1968.89
10, 20145.15
11, 3098.73
12, 2974.79
13, 20065.82
14, 2978.52
15, 20363.29
16, 4036.59
17, 2889.17
18, 2512.69
19, 20174.80
20, 3201.40
21, 20447.47
22, 3424.13
23, 20312.89
24, 3156.44
25, 2933.69
26, 2786.13
27, 20499.64
28, 4259.70
29, 20489.18
30, 2967.13
31, 20421.97
32, 3856.71
33, 3486.23
34, 2959.96
35, 20499.64
36, 4308.89
37, 3455.34
38, 20469.80
39, 4082.47
40, 2628.02
41, 20499.64
42, 3734.55
43, 3314.53
44, 2709.17
45, 2621.10
46, 2554.96
47, 20499.64
48, 3602.39
49, 3079.55
StdDev 7761.66, Avg 8105.45
Min 1968.89, Max 20499.64
Variance 60243335.28, SumOfDiff 3012166764.02
