iteration, fitness
0, 1546.71
1, 1383.44
2, 1298.82
3, 1289.26
4, 1217.29
5, 914.38
6, 4350.45
7, 991.40
8, 859.66
9, 4347.58
10, 1164.94
11, 996.23
12, 4375.19
13, 1385.42
14, 1123.99
15, 863.04
16, 820.27
17, 761.81
18, 4375.19
19, 958.78
20, 4375.19
21, 1165.86
22, 1098.07
23, 1043.03
24, 977.02
25, 722.21
26, 4375.19
27, 1077.81
28, 4355.86
29, 1121.53
30, 1061.34
31, 850.56
32, 738.96
33, 4375.19
34, 874.43
35, 4375.19
36, 1044.17
37, 1031.31
38, 975.31
39, 719.50
40, 4375.19
41, 1313.41
42, 1174.76
43, 1019.54
44, 774.38
45, 4375.19
46, 1177.11
47, 915.00
48, 850.74
49, 4375.19
StdDev 1434.95, Avg 1834.64
Min 719.50, Max 4375.19
Variance 2059080.21, SumOfDiff 102954010.32
