iteration, fitness
0, 3567.22
1, 226.52
2, 290.12
3, 209.70
4, 202.51
5, 191.34
6, 208.20
7, 184.01
8, 260.63
9, 188.40
10, 185.28
11, 178.82
12, 175.36
13, 162.13
14, 163.39
15, 157.80
16, 158.32
17, 157.73
18, 169.57
19, 160.10
20, 175.27
21, 159.42
22, 165.89
23, 170.42
24, 162.19
25, 160.55
26, 164.95
27, 159.41
28, 157.22
29, 159.77
30, 157.67
31, 163.51
32, 172.68
33, 167.76
34, 164.32
35, 160.78
36, 159.90
37, 155.22
38, 154.51
39, 156.60
40, 156.03
41, 145.93
42, 163.23
43, 173.64
44, 153.95
45, 153.09
46, 164.80
47, 144.05
48, 178.12
49, 149.85
StdDev 475.99, Avg 240.56
Min 144.05, Max 3567.22
Variance 226568.57, SumOfDiff 11328428.63
