iteration, fitness
0, 4917.21
1, 663.03
2, 613.98
3, 583.63
4, 603.35
5, 628.25
6, 626.84
7, 591.44
8, 648.92
9, 658.35
10, 725.75
11, 614.65
12, 564.77
13, 574.88
14, 572.49
15, 587.01
16, 559.08
17, 561.46
18, 572.58
19, 558.95
20, 564.99
21, 550.98
22, 610.10
23, 598.41
24, 583.73
25, 566.78
26, 589.09
27, 574.77
28, 566.41
29, 535.12
30, 580.82
31, 579.55
32, 564.17
33, 582.85
34, 545.84
35, 586.31
36, 598.27
37, 552.78
38, 533.89
39, 555.26
40, 556.86
41, 585.42
42, 573.46
43, 593.17
44, 547.45
45, 544.92
46, 558.24
47, 568.62
48, 581.52
49, 565.76
StdDev 607.69, Avg 670.44
Min 533.89, Max 4917.21
Variance 369291.33, SumOfDiff 18464566.38
