iteration, fitness
0, 2171.86
1, 174.81
2, 146.67
3, 225.80
4, 151.25
5, 143.23
6, 136.63
7, 150.87
8, 145.45
9, 155.69
10, 149.15
11, 132.72
12, 137.82
13, 138.99
14, 119.52
15, 148.56
16, 135.58
17, 131.63
18, 124.31
19, 129.15
20, 127.46
21, 135.68
22, 138.46
23, 126.21
24, 131.42
25, 127.90
26, 135.57
27, 135.29
28, 113.81
29, 123.60
30, 127.77
31, 125.92
32, 123.68
33, 132.56
34, 141.60
35, 127.89
36, 124.72
37, 126.69
38, 139.46
39, 118.97
40, 131.46
41, 131.43
42, 136.78
43, 121.92
44, 130.50
45, 118.79
46, 125.08
47, 129.71
48, 126.12
49, 125.08
StdDev 285.59, Avg 176.22
Min 113.81, Max 2171.86
Variance 81562.68, SumOfDiff 4078133.87
