iteration, fitness
0, 3078.61
1, 206.48
2, 185.22
3, 174.58
4, 163.72
5, 162.46
6, 157.29
7, 155.83
8, 162.67
9, 158.29
10, 156.72
11, 146.21
12, 178.50
13, 149.50
14, 180.42
15, 153.33
16, 150.27
17, 152.84
18, 146.81
19, 174.15
20, 148.94
21, 146.16
22, 172.88
23, 143.63
24, 162.00
25, 149.32
26, 148.64
27, 161.72
28, 143.42
29, 152.73
30, 144.90
31, 143.99
32, 154.44
33, 144.84
34, 143.45
35, 157.29
36, 142.95
37, 153.48
38, 138.64
39, 154.97
40, 146.47
41, 141.34
42, 150.60
43, 145.00
44, 160.91
45, 150.37
46, 144.22
47, 156.61
48, 142.13
49, 152.71
StdDev 409.46, Avg 213.85
Min 138.64, Max 3078.61
Variance 167654.21, SumOfDiff 8382710.38
