iteration, fitness
0, 2417.39
1, 598.62
2, 596.73
3, 586.64
4, 566.71
5, 586.84
6, 568.32
7, 593.39
8, 569.29
9, 561.84
10, 561.73
11, 572.89
12, 553.72
13, 580.90
14, 552.53
15, 544.60
16, 537.79
17, 573.71
18, 549.33
19, 581.20
20, 554.90
21, 548.37
22, 580.57
23, 553.21
24, 552.33
25, 552.24
26, 572.44
27, 533.73
28, 556.99
29, 539.17
30, 574.27
31, 546.57
32, 577.78
33, 548.83
34, 548.40
35, 594.63
36, 544.83
37, 540.14
38, 612.87
39, 532.10
40, 575.38
41, 552.88
42, 537.68
43, 558.60
44, 546.89
45, 546.77
46, 539.29
47, 577.92
48, 538.19
49, 559.84
StdDev 260.47, Avg 599.04
Min 532.10, Max 2417.39
Variance 67844.56, SumOfDiff 3392227.94
