iteration, fitness
0, 984.55
1, 432.88
2, 370.38
3, 350.85
4, 335.14
5, 321.66
6, 321.13
7, 318.95
8, 318.41
9, 316.64
10, 316.64
11, 315.71
12, 315.71
13, 314.34
14, 313.96
15, 314.06
16, 314.06
17, 314.06
18, 314.06
19, 314.06
20, 314.06
21, 314.06
22, 314.06
23, 314.06
24, 314.06
25, 314.06
26, 314.06
27, 314.06
28, 314.06
29, 314.06
30, 314.06
31, 314.06
32, 314.06
33, 314.06
34, 314.06
35, 314.06
36, 314.06
37, 314.06
38, 314.06
39, 314.06
40, 314.06
41, 314.06
42, 314.06
43, 314.06
44, 314.06
45, 314.06
46, 314.06
47, 314.06
48, 314.06
49, 314.06
StdDev 95.00, Avg 332.78
Min 313.96, Max 984.55
Variance 9025.89, SumOfDiff 451294.67
