iteration, fitness
0, 930.08
1, 87.35
2, 87.37
3, 84.51
4, 81.14
5, 86.43
6, 84.37
7, 91.63
8, 84.56
9, 88.46
10, 83.10
11, 87.82
12, 81.06
13, 89.30
14, 80.99
15, 92.54
16, 81.41
17, 80.37
18, 83.30
19, 80.55
20, 77.49
21, 84.14
22, 81.72
23, 88.57
24, 80.16
25, 87.27
26, 79.48
27, 78.75
28, 85.26
29, 84.18
30, 80.54
31, 88.64
32, 81.89
33, 80.38
34, 85.33
35, 80.79
36, 78.92
37, 88.96
38, 82.43
39, 82.34
40, 80.61
41, 79.11
42, 89.48
43, 80.38
44, 79.02
45, 93.83
46, 79.22
47, 88.54
48, 77.03
49, 75.86
StdDev 118.58, Avg 100.53
Min 75.86, Max 930.08
Variance 14061.57, SumOfDiff 703078.61
