iteration, fitness
0, 3206.72
1, 234.56
2, 233.37
3, 217.22
4, 218.92
5, 234.74
6, 216.65
7, 238.37
8, 214.98
9, 200.17
10, 177.13
11, 189.64
12, 167.20
13, 191.84
14, 174.52
15, 197.28
16, 171.19
17, 191.26
18, 167.41
19, 172.95
20, 175.34
21, 164.02
22, 168.79
23, 193.55
24, 168.16
25, 167.47
26, 178.16
27, 176.82
28, 169.12
29, 169.75
30, 168.78
31, 149.93
32, 186.85
33, 165.84
34, 165.57
35, 165.87
36, 160.64
37, 155.30
38, 157.51
39, 174.15
40, 165.58
41, 169.21
42, 154.86
43, 182.25
44, 156.90
45, 162.53
46, 166.01
47, 163.31
48, 155.00
49, 162.93
StdDev 424.35, Avg 240.73
Min 149.93, Max 3206.72
Variance 180068.75, SumOfDiff 9003437.71
