iteration, fitness
0, 3567.22
1, 1052.09
2, 797.97
3, 341.72
4, 1089.88
5, 997.02
6, 733.94
7, 745.47
8, 757.33
9, 731.35
10, 1033.98
11, 705.54
12, 1126.65
13, 1907.48
14, 1265.79
15, 1425.03
16, 1028.98
17, 1687.95
18, 1900.21
19, 1498.62
20, 1688.92
21, 2013.51
22, 1984.34
23, 1776.12
24, 2524.03
25, 1790.14
26, 3292.16
27, 2849.14
28, 1402.44
29, 1963.74
30, 1689.85
31, 2024.86
32, 1620.11
33, 1836.90
34, 1695.38
35, 1359.85
36, 2136.16
37, 2136.02
38, 2888.51
39, 1721.35
40, 1319.46
41, 1660.08
42, 2518.31
43, 1988.35
44, 1692.53
45, 1365.19
46, 1845.69
47, 1939.06
48, 1764.31
49, 1649.32
StdDev 657.30, Avg 1650.60
Min 341.72, Max 3567.22
Variance 432043.37, SumOfDiff 21602168.62
