iteration, fitness
0, 1773.72
1, 542.64
2, 500.96
3, 458.49
4, 423.39
5, 418.85
6, 401.31
7, 391.76
8, 366.58
9, 364.51
10, 351.97
11, 347.23
12, 333.22
13, 328.51
14, 325.27
15, 317.45
16, 323.05
17, 320.55
18, 316.70
19, 307.78
20, 305.64
21, 304.13
22, 304.43
23, 303.38
24, 301.24
25, 297.09
26, 297.52
27, 299.23
28, 296.80
29, 298.72
30, 299.08
31, 297.55
32, 297.03
33, 295.98
34, 294.62
35, 296.61
36, 293.18
37, 294.50
38, 296.20
39, 295.56
40, 292.69
41, 292.38
42, 291.93
43, 291.93
44, 291.29
45, 291.97
46, 290.78
47, 290.71
48, 290.71
49, 289.81
StdDev 210.07, Avg 355.93
Min 289.81, Max 1773.72
Variance 44131.00, SumOfDiff 2206549.76
