iteration, fitness
0, 3567.22
1, 181.65
2, 155.54
3, 164.76
4, 163.33
5, 171.26
6, 172.77
7, 160.92
8, 156.82
9, 169.99
10, 156.98
11, 200.59
12, 152.67
13, 160.20
14, 157.95
15, 157.07
16, 150.97
17, 160.76
18, 164.87
19, 159.17
20, 174.43
21, 161.73
22, 158.35
23, 163.22
24, 161.06
25, 159.05
26, 159.79
27, 156.68
28, 159.56
29, 153.71
30, 155.01
31, 156.15
32, 159.30
33, 160.74
34, 165.63
35, 163.28
36, 164.44
37, 154.90
38, 154.58
39, 154.61
40, 150.50
41, 147.81
42, 147.79
43, 164.59
44, 147.84
45, 161.03
46, 181.08
47, 158.92
48, 160.23
49, 170.95
StdDev 476.91, Avg 229.45
Min 147.79, Max 3567.22
Variance 227446.86, SumOfDiff 11372343.14
