iteration, fitness
0, 929.81
1, 710.72
2, 399.38
3, 252.00
4, 189.07
5, 194.28
6, 177.56
7, 191.50
8, 166.52
9, 108.38
10, 250.56
11, 239.23
12, 203.62
13, 150.10
14, 181.99
15, 186.53
16, 153.45
17, 139.18
18, 145.85
19, 171.55
20, 130.22
21, 134.98
22, 154.24
23, 147.40
24, 164.80
25, 260.04
26, 162.71
27, 129.62
28, 135.42
29, 115.83
30, 113.15
31, 126.73
32, 141.66
33, 171.55
34, 157.84
35, 133.05
36, 155.39
37, 125.03
38, 158.64
39, 136.42
40, 124.11
41, 128.42
42, 185.26
43, 141.55
44, 147.99
45, 151.62
46, 132.51
47, 142.08
48, 150.19
49, 129.59
StdDev 139.03, Avg 190.59
Min 108.38, Max 929.81
Variance 19329.97, SumOfDiff 966498.42
