iteration, fitness
0, 677.86
1, 594.74
2, 430.96
3, 3341.75
4, 457.53
5, 379.12
6, 6092.67
7, 526.81
8, 308.97
9, 5437.99
10, 419.17
11, 380.56
12, 307.64
13, 294.26
14, 219.54
15, 5185.99
16, 304.99
17, 286.45
18, 4836.01
19, 343.29
20, 5504.65
21, 357.38
22, 313.68
23, 5089.06
24, 336.21
25, 286.39
26, 4734.78
27, 449.78
28, 212.00
29, 5526.24
30, 412.84
31, 317.44
32, 262.33
33, 238.14
34, 4169.84
35, 316.32
36, 4563.51
37, 365.39
38, 240.00
39, 4864.98
40, 250.26
41, 235.00
42, 5008.43
43, 345.89
44, 282.24
45, 231.15
46, 3484.98
47, 321.63
48, 244.32
49, 203.41
StdDev 2063.62, Avg 1599.89
Min 203.41, Max 6092.67
Variance 4258514.36, SumOfDiff 212925717.94
