iteration, fitness
0, 2988.41
1, 2057.05
2, 1588.64
3, 1500.56
4, 1127.57
5, 6246.24
6, 1406.42
7, 1366.12
8, 1052.02
9, 6181.10
10, 1299.61
11, 846.45
12, 6302.13
13, 1199.77
14, 1048.70
15, 6213.13
16, 1446.21
17, 1442.88
18, 1216.58
19, 6258.02
20, 1718.46
21, 1395.24
22, 6218.26
23, 1439.80
24, 1117.78
25, 6280.13
26, 1596.87
27, 6284.11
28, 1963.20
29, 1533.36
30, 6261.62
31, 1655.11
32, 1600.59
33, 6310.42
34, 1994.89
35, 1919.11
36, 1693.83
37, 6232.54
38, 1869.68
39, 1586.79
40, 6244.33
41, 1782.66
42, 6307.79
43, 2180.48
44, 2145.09
45, 1833.36
46, 1706.97
47, 6323.54
48, 2503.79
49, 1894.49
StdDev 2110.15, Avg 2927.64
Min 846.45, Max 6323.54
Variance 4452752.10, SumOfDiff 222637604.81
