iteration, fitness
0, 613.23
1, 443.43
2, 429.84
3, 423.81
4, 408.98
5, 408.98
6, 408.98
7, 408.56
8, 408.56
9, 408.56
10, 408.56
11, 408.56
12, 408.56
13, 408.56
14, 408.56
15, 408.56
16, 408.56
17, 408.56
18, 408.56
19, 408.56
20, 408.56
21, 408.56
22, 408.56
23, 408.56
24, 408.56
25, 405.30
26, 405.30
27, 405.30
28, 405.30
29, 405.30
30, 405.30
31, 405.30
32, 405.30
33, 400.12
34, 400.12
35, 400.12
36, 400.12
37, 400.12
38, 400.12
39, 400.12
40, 400.12
41, 400.12
42, 400.12
43, 400.12
44, 400.12
45, 400.12
46, 400.12
47, 400.12
48, 400.12
49, 400.12
StdDev 29.95, Avg 410.72
Min 400.12, Max 613.23
Variance 897.08, SumOfDiff 44853.92
