iteration, fitness
0, 1429.67
1, 394.47
2, 376.30
3, 207.64
4, 183.48
5, 162.79
6, 173.70
7, 174.26
8, 135.25
9, 147.98
10, 124.78
11, 138.76
12, 161.42
13, 136.00
14, 159.13
15, 130.48
16, 124.61
17, 140.80
18, 120.20
19, 155.73
20, 129.76
21, 133.12
22, 135.84
23, 151.60
24, 124.60
25, 156.63
26, 132.82
27, 126.55
28, 124.60
29, 145.28
30, 142.79
31, 128.81
32, 175.57
33, 251.13
34, 154.48
35, 134.60
36, 146.67
37, 153.48
38, 126.94
39, 159.54
40, 162.05
41, 141.92
42, 125.65
43, 147.12
44, 141.10
45, 141.17
46, 138.30
47, 129.55
48, 131.66
49, 142.02
StdDev 185.63, Avg 182.26
Min 120.20, Max 1429.67
Variance 34459.79, SumOfDiff 1722989.42
