iteration, fitness
0, 2458.43
1, 588.89
2, 591.76
3, 553.08
4, 614.07
5, 583.65
6, 571.80
7, 578.09
8, 564.15
9, 559.28
10, 571.95
11, 543.62
12, 577.11
13, 546.66
14, 583.82
15, 559.33
16, 545.00
17, 591.02
18, 564.51
19, 559.28
20, 565.58
21, 549.33
22, 561.23
23, 553.93
24, 545.72
25, 535.56
26, 555.77
27, 551.93
28, 591.55
29, 545.64
30, 604.09
31, 555.61
32, 551.03
33, 540.36
34, 576.08
35, 530.11
36, 568.70
37, 540.39
38, 590.59
39, 549.39
40, 539.20
41, 598.12
42, 543.05
43, 538.76
44, 591.71
45, 533.61
46, 587.16
47, 549.79
48, 587.40
49, 542.17
StdDev 266.07, Avg 601.58
Min 530.11, Max 2458.43
Variance 70793.83, SumOfDiff 3539691.71
